dob,cust_status,cust_verified,customer_id,cust_location_number,Cust_created_days,cust_location_type_Home,cust_location_type_Other,cust_location_type_Work,gender_female,gender_male,cust_lan_long_0,cust_lan_long_1,cust_lan_long_2,cust_lan_long_3,cust_lan_long_4
,1.0,1.0,I7KHHW4,0,226.0,0,0,0,0,1,0,0,0,0,1
,1.0,1.0,I7KUBY2,0,250.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,I7KUBY2,1,250.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,I7QKLT9,0,240.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,I7RPSC3,0,469.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,I7RPSC3,1,469.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,I7RPSC3,2,469.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,I863JFE,0,313.0,1,0,0,0,0,0,1,0,0,0
2019.0,1.0,1.0,I8DCFI3,0,312.0,0,0,0,1,0,0,1,0,0,0
2019.0,1.0,1.0,I8DCFI3,1,312.0,0,0,0,1,0,1,0,0,0,0
2019.0,1.0,1.0,I8DCFI3,2,312.0,0,0,0,1,0,1,0,0,0,0
,1.0,1.0,I8NHTMM,0,274.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,I8NHTMM,1,274.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,I8PI5S0,0,156.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,I8PQN1U,0,596.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,I8PQN1U,1,596.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,I8PQN1U,2,596.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,I8PQN1U,3,596.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,I8PQN1U,4,596.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,I8PX7EV,0,619.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,I8PX7EV,1,619.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,I8RIHZW,0,560.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,I8RIHZW,1,560.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,I8UFFZS,0,224.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,I8UFFZS,1,224.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,I8V4MID,0,181.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,I8V4MID,1,181.0,0,0,1,0,0,1,0,0,0,0
,1.0,1.0,I8X6IMX,0,321.0,0,0,1,0,0,0,1,0,0,0
,1.0,1.0,I8X6IMX,1,321.0,0,0,1,0,0,0,1,0,0,0
,1.0,1.0,I8X6IMX,2,321.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,I8Y5ICF,0,645.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,I8Y5ICF,1,645.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,I8YOC4U,0,620.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,I8YOC4U,1,620.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,I8YOC4U,2,620.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,I8YOC4U,3,620.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,I9620IT,0,240.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,I9A5RAD,0,611.0,0,0,1,0,1,0,1,0,0,0
,1.0,1.0,I9A5RAD,1,611.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,I9A5RAD,2,611.0,0,0,0,0,1,1,0,0,0,0
,1.0,0.0,I9OKAD8,0,158.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,I9OMSCU,0,240.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,I9S4QZ7,0,151.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,IA08LEP,0,145.0,0,0,0,0,0,1,0,0,0,0
1987.0,1.0,1.0,IA5X8YB,0,226.0,0,1,0,1,0,1,0,0,0,0
,1.0,1.0,IABTZGX,0,471.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,IAI3KE5,0,166.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,IAMG149,0,610.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,IAXS2VA,0,557.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,IAXS2VA,1,557.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,IAY6JN3,0,148.0,0,0,1,0,0,1,0,0,0,0
,1.0,1.0,IB9KOE1,0,221.0,0,0,0,0,1,0,0,0,0,1
,1.0,1.0,IBBNGZH,0,246.0,1,0,0,0,1,1,0,0,0,0
2004.0,1.0,1.0,IBKMV95,0,201.0,1,0,0,1,0,1,0,0,0,0
2004.0,1.0,1.0,IBKMV95,1,201.0,0,0,1,1,0,1,0,0,0,0
,1.0,1.0,IBNWK40,0,300.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,IBNWK40,1,300.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,IBTD03Q,0,388.0,1,0,0,0,0,0,1,0,0,0
,1.0,1.0,IBTD03Q,1,388.0,0,0,0,0,0,1,0,0,0,0
1985.0,1.0,1.0,IBY9O96,0,601.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,IC4YB24,0,265.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,ICE2DJP,0,875.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,ICE2DJP,1,875.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,ICE2DJP,2,875.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,ICE2DJP,3,875.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,ICE2DJP,4,875.0,0,0,1,0,1,0,0,0,0,1
,1.0,1.0,ICE2DJP,5,875.0,0,1,0,0,1,0,0,0,0,1
,1.0,1.0,ICK20RM,0,601.0,0,0,1,0,1,1,0,0,0,0
1999.0,1.0,1.0,ICLJ1TI,0,282.0,0,0,1,1,0,0,1,0,0,0
1999.0,1.0,1.0,ICLJ1TI,1,282.0,0,0,1,1,0,1,0,0,0,0
1999.0,1.0,1.0,ICLJ1TI,2,282.0,0,0,0,1,0,1,0,0,0,0
,1.0,1.0,ICM48UW,0,142.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,ICM48UW,1,142.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,ICTVEV6,0,164.0,0,0,0,0,0,1,0,0,0,0
,1.0,0.0,ICVL57M,0,163.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,ICWC55W,0,188.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,ICY0AI1,0,202.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,ICYXH6C,0,121.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,ID0O18P,0,425.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,ID0O18P,1,425.0,1,0,0,0,1,0,1,0,0,0
,1.0,0.0,IDDCGLO,0,135.0,0,1,0,0,0,1,0,0,0,0
,1.0,0.0,IDDCGLO,1,135.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,IDLP0GE,0,444.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,IDLP0GE,1,444.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,IDLVYCS,0,149.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,IDQRPKJ,0,644.0,0,1,0,0,1,0,1,0,0,0
,1.0,1.0,IDQRPKJ,1,644.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,IDQRPKJ,2,644.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,IDQRPKJ,3,644.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,IDQRPKJ,4,644.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,IE2XNGI,0,152.0,0,1,0,0,0,0,0,0,1,0
1999.0,1.0,1.0,IE8Z2PP,0,513.0,0,0,0,1,0,0,1,0,0,0
1999.0,1.0,1.0,IE8Z2PP,1,513.0,0,0,0,1,0,1,0,0,0,0
,1.0,1.0,IE96GT2,0,458.0,0,0,0,0,1,1,0,0,0,0
1995.0,1.0,1.0,IEBVO57,0,541.0,0,0,0,1,0,1,0,0,0,0
,1.0,1.0,IEDD305,0,283.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,IEDD305,1,283.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,IEFPTUJ,0,610.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,IEFPTUJ,1,610.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,IEFPTUJ,2,610.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,IEFU8KO,0,140.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,IEL3J6S,0,240.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,IEL3J6S,1,240.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,IEMPGGR,0,148.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,IEMQ23C,0,202.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,IF4CLVW,0,735.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,IF4CLVW,1,735.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,IF6S3T4,0,619.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,IF6S3T4,1,619.0,1,0,0,0,1,1,0,0,0,0
1970.0,1.0,1.0,IF7V184,0,322.0,0,0,1,0,1,0,1,0,0,0
1970.0,1.0,1.0,IF7V184,1,322.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,IFBK5LG,0,448.0,0,1,0,0,1,0,1,0,0,0
1998.0,1.0,1.0,IFCVXY0,0,370.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,IFDNONF,0,164.0,0,1,0,0,0,1,0,0,0,0
,1.0,1.0,IFGDPEA,0,138.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,IFGROKT,0,372.0,0,0,1,0,0,0,1,0,0,0
,1.0,1.0,IFMJ8U0,0,226.0,1,0,0,0,1,1,0,0,0,0
1970.0,1.0,1.0,IFOYYM3,0,197.0,0,0,0,1,0,1,0,0,0,0
1970.0,1.0,1.0,IFOYYM3,1,197.0,0,0,0,1,0,1,0,0,0,0
,1.0,1.0,IG0QY1B,0,361.0,0,0,0,0,0,0,1,0,0,0
,1.0,1.0,IG7OK0J,0,611.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,IG7OK0J,1,611.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,IG92J5W,0,155.0,0,0,0,0,0,0,0,0,1,0
2000.0,1.0,1.0,IGCMUZO,0,164.0,0,1,0,1,0,1,0,0,0,0
,1.0,1.0,IGII9YK,0,551.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,IGMKD4J,0,154.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,IGTQIX9,0,472.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,IGVI8IZ,0,129.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,IGZM42S,0,630.0,0,1,0,0,1,0,1,0,0,0
,1.0,1.0,IGZM42S,1,630.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,IH5QNHA,0,144.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,IHAVMNI,0,561.0,0,0,1,0,1,0,1,0,0,0
,1.0,1.0,IHAVMNI,1,561.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,IHAVMNI,2,561.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,IHH1WVA,0,201.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,IHOFIPH,0,134.0,1,0,0,0,0,1,0,0,0,0
,0.0,1.0,II16HJZ,0,145.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,II5K894,0,780.0,0,0,0,0,1,1,0,0,0,0
1991.0,1.0,1.0,II7YY1M,0,219.0,0,0,1,1,0,1,0,0,0,0
,1.0,1.0,IIFANP2,0,320.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,IIFANP2,1,320.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,IIFANP2,2,320.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,IIHCU49,0,250.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,IIJRN8L,0,596.0,1,0,0,0,1,1,0,0,0,0
1994.0,1.0,1.0,IIK1BZK,0,212.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,IIQ7QDP,0,265.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,IIQ7QDP,1,265.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,IIQNIMI,0,632.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,IIQNIMI,1,632.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,IIQPSJI,0,290.0,0,0,1,0,1,0,1,0,0,0
,1.0,1.0,IIQPSJI,1,290.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,IIQPSJI,2,290.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,IIVKHMI,0,628.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,IIY9Z4S,0,609.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,IIZLLJS,0,143.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,IJ4CW7N,0,147.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,IJ5CR7E,0,648.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,IJ5I7MD,0,413.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,IJ5I7MD,1,413.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,IJCGL23,0,136.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,IJJDOQR,0,145.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,IJPE8Z1,0,207.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,IJQHUW7,0,168.0,0,1,0,0,0,1,0,0,0,0
,1.0,1.0,IJUIVCB,0,150.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,IJWNOSS,0,550.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,IJXQHVK,0,356.0,1,0,0,0,0,0,1,0,0,0
,1.0,1.0,IJXQHVK,1,356.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,IJZ6DS6,0,703.0,0,0,1,0,1,0,1,0,0,0
,1.0,1.0,IJZ6DS6,1,703.0,0,0,1,0,1,0,1,0,0,0
,1.0,1.0,IJZ6DS6,2,703.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,IJZ6DS6,3,703.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,IJZ6DS6,4,703.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,IJZ6DS6,5,703.0,0,0,1,0,1,1,0,0,0,0
,1.0,0.0,IK1TB6K,0,134.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,IKCO2G0,0,543.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,IKCO2G0,1,543.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,IKK98HR,0,310.0,0,0,1,0,0,0,1,0,0,0
,1.0,1.0,IKK98HR,1,310.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,IKK98HR,2,310.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,IKMMJ71,0,232.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,IKP3U85,0,560.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,IKP3U85,1,560.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,IKP3U85,2,560.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,IL43SKW,0,361.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,IL9Z30W,0,377.0,0,0,0,0,0,0,1,0,0,0
,1.0,1.0,IL9Z30W,1,377.0,0,0,1,0,0,1,0,0,0,0
,1.0,1.0,IL9Z30W,2,377.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,IL9Z30W,3,377.0,0,0,1,0,0,1,0,0,0,0
,1.0,1.0,ILI669V,0,652.0,0,0,1,0,1,0,1,0,0,0
,1.0,1.0,ILI669V,1,652.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,ILITPLC,0,121.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,IM1G8SN,0,287.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,IM1G8SN,1,287.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,IM3YUMF,0,152.0,0,0,1,0,0,1,0,0,0,0
,1.0,1.0,IM8QLRK,0,256.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,IMCRLJ6,0,563.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,IMCRLJ6,1,563.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,IMH79N0,0,438.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,IMH79N0,1,438.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,IMH79N0,2,438.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,IMH79N0,3,438.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,IMH79N0,4,438.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,IMH79N0,5,438.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,IMKB0N6,0,130.0,0,0,0,0,0,1,0,0,0,0
1998.0,1.0,1.0,IMNI413,0,156.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,IMO02Z3,0,483.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,IMQ4HF5,0,152.0,0,1,0,0,0,1,0,0,0,0
,1.0,1.0,IMZCJEM,0,772.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,IMZCJEM,1,772.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,IN0XWVH,0,338.0,1,0,0,0,0,0,1,0,0,0
,1.0,1.0,IN8L6ZL,0,632.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,IN8L6ZL,1,632.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,IN8L6ZL,2,632.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,INCVW0O,0,125.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,INDI79B,0,617.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,INF7RMD,0,193.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,INJH38D,0,315.0,1,0,0,0,0,0,1,0,0,0
,1.0,1.0,INJH38D,1,315.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,INJH38D,2,315.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,INKQM6L,0,646.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,INKQM6L,1,646.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,INKQM6L,2,646.0,0,1,0,0,1,0,1,0,0,0
,1.0,1.0,INKQM6L,3,646.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,INKQM6L,4,646.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,INKQM6L,5,646.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,INKQM6L,6,646.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,INN72ZI,0,123.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,INOF1IZ,0,520.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,INTP2N2,0,150.0,0,0,0,0,0,1,0,0,0,0
,1.0,0.0,IO21QOG,0,198.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,IO8GVAB,0,377.0,1,0,0,0,0,0,1,0,0,0
,1.0,1.0,IO8LZU8,0,763.0,0,1,0,0,1,0,1,0,0,0
,1.0,1.0,IO8LZU8,1,763.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,IOJ37FO,0,446.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,IOLRT8F,0,249.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,IOQ70HH,0,261.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,IOTSOOV,0,407.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,IOTSOOV,1,407.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,IOTSOOV,2,407.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,IOX016S,0,649.0,1,0,0,0,1,0,1,0,0,0
1972.0,1.0,1.0,IP2E2LF,0,332.0,0,1,0,0,1,0,1,0,0,0
,1.0,1.0,IP4PZ2E,0,194.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,IP80WZX,0,143.0,0,0,0,0,0,0,0,0,1,0
,1.0,1.0,IP9OYW2,0,653.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,IPEJYBZ,0,615.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,IPEJYBZ,1,615.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,IPHBAUC,0,629.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,IPHBAUC,1,629.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,IPHBAUC,2,629.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,IPWQ4VD,0,181.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,IPYHDVJ,0,375.0,0,0,1,0,0,0,1,0,0,0
,1.0,1.0,IPYW99Q,0,162.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,IPYW99Q,1,162.0,0,0,0,0,0,1,0,0,0,0
1994.0,1.0,1.0,IQ0SG6J,0,236.0,0,0,1,1,0,1,0,0,0,0
,1.0,1.0,IQ2IWUA,0,156.0,0,1,0,0,0,1,0,0,0,0
,1.0,1.0,IQ31482,0,613.0,0,0,1,0,1,0,1,0,0,0
,1.0,1.0,IQ31482,1,613.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,IQ6KVO7,0,199.0,1,0,0,0,1,0,0,0,1,0
,1.0,1.0,IQGGZ9O,0,389.0,0,1,0,0,0,0,1,0,0,0
,1.0,1.0,IQGGZ9O,1,389.0,0,0,0,0,0,1,0,0,0,0
,1.0,0.0,IQGLBIQ,0,161.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,IQOE6DW,0,138.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,IQQGLAQ,0,128.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,IQSPOBH,0,388.0,0,0,0,0,0,0,1,0,0,0
,1.0,1.0,IQSPOBH,1,388.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,IQSPOBH,2,388.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,IQSPOBH,3,388.0,0,1,0,0,0,1,0,0,0,0
,1.0,1.0,IQSPOBH,4,388.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,IQW7YFZ,0,289.0,0,0,1,0,1,0,1,0,0,0
2020.0,1.0,1.0,IR083T0,0,208.0,0,0,1,1,0,1,0,0,0,0
,1.0,1.0,IR7SPP3,0,182.0,0,0,1,0,0,1,0,0,0,0
,1.0,1.0,IRCW02Q,0,502.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,IRM0AGS,0,499.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,IRM0AGS,1,499.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,IRM0AGS,2,499.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,IS4T2RZ,0,265.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,IS4T2RZ,1,265.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,IS9R4UO,0,189.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,IS9R4UO,1,189.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,ISAXFBO,0,185.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,ISAXGLH,0,309.0,0,0,1,0,0,0,1,0,0,0
,1.0,1.0,ISDTQJ2,0,519.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,ISGL1XI,0,366.0,1,0,0,0,0,0,1,0,0,0
,1.0,1.0,ISKRMQV,0,623.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,ISKRMQV,1,623.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,ISKRMQV,2,623.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,ISLK8G9,0,367.0,1,0,0,0,0,0,1,0,0,0
,1.0,1.0,ISMENZA,0,172.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,ISMENZA,1,172.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,ISSOQ1T,0,604.0,0,1,0,0,1,0,1,0,0,0
,1.0,1.0,ISSOQ1T,1,604.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,ISSOQ1T,2,604.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,ISSOQ1T,3,604.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,ISSOQ1T,4,604.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,ISSOQ1T,5,604.0,0,0,1,0,1,0,0,1,0,0
,1.0,1.0,ISSOQ1T,6,604.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,ISUF177,0,362.0,1,0,0,0,0,0,1,0,0,0
,1.0,1.0,ISUF177,1,362.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,ISX96G8,0,360.0,0,1,0,0,0,0,1,0,0,0
,1.0,1.0,ISX96G8,1,360.0,0,1,0,0,0,0,1,0,0,0
,1.0,1.0,ISX96G8,2,360.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,ISYABWR,0,545.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,IT1Q9BE,0,466.0,0,1,0,0,1,0,1,0,0,0
,1.0,1.0,IT1Q9BE,1,466.0,0,1,0,0,1,0,1,0,0,0
,1.0,1.0,IT1Q9BE,2,466.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,IT25FMG,0,468.0,0,0,1,0,1,0,1,0,0,0
,1.0,1.0,IT7R63K,0,733.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,ITD2ZIL,0,287.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,ITD2ZIL,1,287.0,0,0,1,0,1,1,0,0,0,0
,1.0,0.0,ITL1N8E,0,226.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,ITLL9D6,0,130.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,ITOTSIS,0,632.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,ITOTSIS,1,632.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,ITOU0XQ,0,313.0,0,0,1,0,0,0,1,0,0,0
1984.0,1.0,1.0,IU6R67B,0,274.0,1,0,0,0,1,0,1,0,0,0
1984.0,1.0,1.0,IU6R67B,1,274.0,0,0,0,0,1,1,0,0,0,0
1984.0,1.0,1.0,IU6R67B,2,274.0,0,0,0,0,1,1,0,0,0,0
1984.0,1.0,1.0,IU6R67B,3,274.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,IUCJ98C,0,388.0,0,1,0,0,0,1,0,0,0,0
,1.0,1.0,IUF2934,0,574.0,0,1,0,0,1,0,1,0,0,0
,1.0,1.0,IUF2934,1,574.0,0,0,0,0,1,1,0,0,0,0
